index,image_name,question,answers,question_type
310073,COCO_train2014_000000220790.jpg,Is the woman wearing a head covering?,no,is the woman
222975,COCO_train2014_000000063337.jpg,Does the man have facial hair?,no,does the
67416,COCO_train2014_000000543392.jpg,Does this building have more than one level?,yes,does this
411724,COCO_train2014_000000514454.jpg,Is this truck old?,no,is this
215080,COCO_train2014_000000468279.jpg,Is it going to rain?,yes,is it
364841,COCO_train2014_000000520208.jpg,Is the spoon clean?,no,is the
77028,COCO_train2014_000000546053.jpg,Will he win?,yes,none of the above
353382,COCO_train2014_000000365258.jpg,Has this food been bitten into yet?,no,has
176639,COCO_train2014_000000574211.jpg,Are these people on a tour?,no,are these
320199,COCO_train2014_000000330429.jpg,Is the floor finished?,no,is the
201025,COCO_train2014_000000019349.jpg,Are all the gadgets remotes?,yes,are
285085,COCO_train2014_000000344361.jpg,Are there any mirrors in this photo?,yes,are there any
217320,COCO_train2014_000000454827.jpg,Can you make out the name of the street?,yes,can you
131711,COCO_train2014_000000561488.jpg,Does this lady have a braid in her hair?,no,does this
182226,COCO_train2014_000000444659.jpg,Is the terrain flat?,no,is the
21633,COCO_train2014_000000268306.jpg,Is this bike outside?,no,is this
191425,COCO_train2014_000000316143.jpg,Would you expect to see this in Florida?,no,none of the above
135248,COCO_train2014_000000300399.jpg,Is his shirt striped?,yes,is
431783,COCO_train2014_000000408492.jpg,Is the giraffe eating?,yes,is the
35394,COCO_train2014_000000534353.jpg,Is this hat traditional?,yes,is this
294482,COCO_train2014_000000151227.jpg,Is the player tired?,no,is the
227739,COCO_train2014_000000326853.jpg,Is the young man hugging the teddy bear for any specific reason?,yes,is the
240020,COCO_train2014_000000461524.jpg,Is he concentrating?,yes,is he
227666,COCO_train2014_000000457906.jpg,Is there shrimp on the plate?,no,is there
211430,COCO_train2014_000000446880.jpg,Is there anything inside the suitcase?,yes,is there
269437,COCO_train2014_000000339545.jpg,Are the double doors open or shut?,yes,are the
250864,COCO_train2014_000000464956.jpg,Are the boats floating?,yes,are the
271132,COCO_train2014_000000171607.jpg,Is this a young tennis player?,no,is this a
55632,COCO_train2014_000000046303.jpg,Is this a summer scene?,no,is this a
233970,COCO_train2014_000000395022.jpg,Is this an urban environment?,yes,is this an
397485,COCO_train2014_000000063147.jpg,Is the bench supposed to be in the water?,no,is the
259849,COCO_train2014_000000467654.jpg,Is this picture the result of a fisheye lens or security mirror?,yes,is this
348154,COCO_train2014_000000101510.jpg,Are there any muffins?,yes,are there any
1012,COCO_train2014_000000000308.jpg,Is everyone drinking red wine?,yes,is
280420,COCO_train2014_000000188207.jpg,Is there an airplane in the sky?,no,is there
382662,COCO_train2014_000000505309.jpg,Did the meat come with the bone in?,yes,none of the above
430119,COCO_train2014_000000258000.jpg,Is this room empty?,yes,is this
391587,COCO_train2014_000000508227.jpg,Are there any condiments on this hot dog?,no,are there any
155463,COCO_train2014_000000306089.jpg,Why is the teddy bear sitting on the ground?,yes,why is the
21985,COCO_train2014_000000399489.jpg,Does the store sell candy?,yes,does the
154704,COCO_train2014_000000400504.jpg,Is the ground wet?,no,is the
179384,COCO_train2014_000000574953.jpg,Is it night time?,no,is it
133414,COCO_train2014_000000168779.jpg,Is there a ladder on a bus?,no,is there a
267713,COCO_train2014_000000338969.jpg,Is the RV parked?,yes,is the
45032,COCO_train2014_000000143780.jpg,Is this in a foreign country?,yes,is this
440823,COCO_train2014_000000523374.jpg,Is this a forest?,no,is this a
424185,COCO_train2014_000000256214.jpg,Does this TV have a remote control?,yes,does this
281404,COCO_train2014_000000474190.jpg,Is skiing a safe sport for children?,no,is
391922,COCO_train2014_000000246161.jpg,Is this plane in use?,no,is this
